Date,Close,liquidity_1m,volatility_raw,corwin_schultz_spread,current_momentum_score,symbol,volatility_score,spy_close,spy_return_1m,spy_drawdown,vix_close,vix_change_1m,vix_regime,momentum_score,current_momentum_score_z,momentum_score_z,liquidity_1m_z,volatility_score_z,next_month_return,residual_momentum_12_1_z,amihud_illiquidity_winsorized_z,idio_volatility_score_z,fixed_weight_score,portfolio_weight,weighted_return
2003-12-31,14.562699317932127,1.8666155254793263e-10,0.0032754553563352,0.0025820489676572,0.1362032570328244,XLF,-0.0032754553563352,73.67729187011719,0.050312955744624,-0.2319538954259605,18.309999465942383,0.1219362627653284,high_vix,-0.0314203676893375,-0.0819912775400738,-0.18011471750381075,-1.2495051011777278,1.0979836055313368,0.032705751639953595,-0.18011471750381075,-1.2495051011777278,1.0979836055313368,-0.11054540438340059,0.1111111111111111,0.003633972404439288
2004-01-31,15.038983345031738,1.240248688235574e-10,0.0030953993589306,0.0040058244084174,0.1111253860785145,XLF,-0.0030953993589306,75.13385772705078,0.0197695357682434,-0.216769980489924,16.6299991607666,-0.091753159703837,low_vix,-0.0307435269635423,-0.2541364139675371,-0.21242725023712727,-1.4422764203767913,1.3794127647287795,0.028571642365457395,-0.21242725023712727,-1.4422764203767913,1.3794127647287795,-0.09176363529504639,0.1111111111111111,0.0031746269294952657
2004-02-29,15.468671798706056,9.590973225489088e-11,0.0029874128709644,0.0022396641951633,0.1519033742388728,XLF,-0.0029874128709644,76.15345001220703,0.0135703438636183,-0.2061412798008639,14.550000190734863,-0.1250751097413678,low_vix,-0.0269973465672193,0.6103822953704052,-0.17300823875899757,-1.4511786256741015,1.4437561145929212,-0.011614124173755624,-0.17300823875899757,-1.4511786256741015,1.4437561145929212,-0.060143583280059275,0.1111111111111111,-0.0012904582415284027
2004-03-31,15.289016723632812,1.4859278591274128e-10,0.0032806095836705,0.0030967740893155,0.1095327256482495,XLF,-0.0032806095836705,75.14478302001953,-0.013245191019262,-0.2166560901922083,16.739999771118164,0.1505154331047944,low_vix,0.004296178307594,0.6972053535856414,-0.03335894983250151,-1.3750097038675566,1.369254352568326,-0.04353719032596426,-0.03335894983250151,-1.3750097038675566,1.369254352568326,-0.01303810037724403,0.1111111111111111,-0.004837465591773806
2004-04-30,14.62337589263916,7.69104490236112e-11,0.0040429825882689,0.0043614067712643,0.0091059596097695,XLF,-0.0040429825882689,73.72297668457031,-0.0189208921538894,-0.2314776558290876,17.190000534057617,0.0268817663734888,low_vix,0.0144165022708446,-0.5491037210904157,0.11251951618052393,-1.3983246034332335,0.9305135767983074,0.017069372789553228,0.11251951618052393,-1.3983246034332335,0.9305135767983074,-0.11843050348480073,0.1111111111111111,0.0018965969766170253
2004-05-31,14.872987747192385,7.421054006911922e-11,0.0042968390240593,0.0020828306626076,0.0145600459306019,XLF,-0.0042968390240593,74.98531341552734,0.0171227043145318,-0.2183184749707382,15.5,-0.0983130006720657,low_vix,-0.0456440835466335,-0.5568020155190153,-0.478297108833525,-1.7796920713974538,0.7642930974393732,0.004422762063159613,-0.478297108833525,-1.7796920713974538,0.7642930974393732,-0.4978986942638685,0.1111111111111111,0.0004914180070177348
2004-06-30,14.938767433166504,1.1162763446471867e-10,0.0041605018516924,0.0026022387912887,0.0014577554116205,XLF,-0.0041605018516924,76.37266540527344,0.0185016495437999,-0.2038560773397836,14.34000015258789,-0.0748386998330393,low_vix,-0.0412034420380037,-0.8673253947360174,-0.5313899821802605,-1.8559222883221405,0.7317837715946524,-0.021343383447073982,-0.5313899821802605,-1.8559222883221405,0.7317837715946524,-0.5518428329692496,0.1111111111111111,-0.002371487049674887
2004-07-31,14.61992359161377,9.964555472710442e-11,0.0034096066766365,0.0039574390144885,-0.0140504900419635,XLF,-0.0034096066766365,73.91204071044922,-0.0322186567899241,-0.229506765139357,15.31999969482422,0.0683402741846883,low_vix,-0.0462467478545452,-0.4214613529418315,-0.5716369819621678,-1.5095500199329956,1.0684149613356746,0.0325351411579089,-0.5716369819621678,-1.5095500199329956,1.0684149613356746,-0.3375906801864963,0.1111111111111111,0.0036150156842120994
2004-08-31,15.095584869384766,1.509144848696717e-10,0.0029621528294041,0.0022531366684899,-0.0045761679329341,XLF,-0.0029621528294041,74.09207153320312,0.0024357441767732,-0.227630040729302,15.289999961853027,-0.0019582071520097,low_vix,-0.0531257455875915,-0.0700105818598248,-0.6297664418911114,-1.2286955985399335,1.237528542001481,-0.009203816722711977,-0.6297664418911114,-1.2286955985399335,1.237528542001481,-0.20697783280985468,0.1111111111111111,-0.001022646302523553
2004-09-30,14.956647872924805,1.3536147115272384e-10,0.0032216345358698,0.0023444031143084,-0.0102710722959381,XLF,-0.0032216345358698,74.83574676513672,0.0100371769413996,-0.2198776267838804,13.34000015258789,-0.1275343240111305,low_vix,0.0101432202714186,-0.3304511252987809,-0.12705366844848548,-1.1663718248964188,1.1964091765865927,0.005270295275537906,-0.12705366844848548,-1.1663718248964188,1.1964091765865927,-0.03233877225277052,0.1111111111111111,0.0005855883639486562
2004-10-31,15.035473823547363,1.175384756974807e-10,0.0040637457979952,0.0028897886042727,0.0283021614021944,XLF,-0.0040637457979952,75.79998016357422,0.0128846632808199,-0.2098260126871566,16.270000457763672,0.2196402002744637,low_vix,-0.0255320086716566,-0.3071224337109882,-0.5122133213224783,-1.5074810464164907,0.642905838270022,0.031108212015638514,-0.5122133213224783,-1.5074810464164907,0.642905838270022,-0.45892950982298225,0.1111111111111111,0.0034564680017376125
2004-11-30,15.50320053100586,8.070018808264843e-11,0.0041543496419501,0.0022579816056637,0.0346876440189508,XLF,-0.0041543496419501,79.17440795898438,0.044517528739826,-0.1746494194974941,13.239999771118164,-0.1862323664041238,low_vix,-0.0434280086784426,-0.639282059589187,-0.6853039423358268,-1.4684444703981148,0.6835913441023764,0.0413437658938538,-0.6853039423358268,-1.4684444703981148,0.6835913441023764,-0.4900523562105217,0.1111111111111111,0.004593751765983756
2004-12-31,16.144161224365234,1.103973288542661e-10,0.0041888566122595,0.0023736715758578,0.0800429988487392,XLF,-0.0041888566122595,81.55925750732422,0.0301214699271927,-0.1497886468074968,13.289999961853027,0.0037764495165577,low_vix,-0.0409331522943971,-0.2514812602474255,-0.635584519773761,-1.4847262668425403,0.5708126371904247,-0.02161772124680561,-0.635584519773761,-1.4847262668425403,0.5708126371904247,-0.5164993831419589,0.1111111111111111,-0.0024019690274228456
2005-01-31,15.795161247253418,7.626750281383487e-11,0.0032736396376113,0.0029254021132904,0.0654561850517864,XLF,-0.0032736396376113,79.73060607910156,-0.0224211387414658,-0.1688513535169953,12.81999969482422,-0.0353649562361078,low_vix,-0.0237343492741559,-0.3592705158060115,-0.6181529047458808,-1.5003298507131577,0.8079849961778535,-0.006696240834752065,-0.6181529047458808,-1.5003298507131577,0.8079849961778535,-0.43683258642706174,0.1111111111111111,-0.0007440267594168961
2005-02-28,15.689393043518066,7.698091475949184e-11,0.0035795770054546,0.0020764813881714,0.0256732433224432,XLF,-0.0035795770054546,81.39724731445312,0.0209034060734227,-0.1514775158521855,12.079999923706056,-0.057722292412918,low_vix,-0.0249472073886983,-0.7675125516752939,-0.6674411074621346,-1.5122571704415022,0.6236068506202238,-0.03804675567687632,-0.6674411074621346,-1.5122571704415022,0.6236068506202238,-0.5186971424278043,0.1111111111111111,-0.004227417297430702
2005-03-31,15.092462539672852,4.5285188910615413e-11,0.0036255708519617,0.0035168709778954,-0.0280318291181779,XLF,-0.0036255708519617,79.90829467773438,-0.0182924200245573,-0.1669990455324981,14.020000457763672,0.1605960717144141,low_vix,-0.0613389186014188,-1.0301947320518594,-0.89495442554399,-1.3931870288769672,0.5852020061553145,0.0017608817716414649,-0.89495442554399,-1.3931870288769672,0.5852020061553145,-0.5676464827552142,0.1111111111111111,0.00019565353018238498
2005-04-30,15.119038581848145,7.225581214372578e-11,0.004518007313417,0.0035528433638151,-0.0186239214883708,XLF,-0.004518007313417,78.41119384765625,-0.0187352368876828,-0.1826055157421127,15.3100004196167,0.092011406543049,low_vix,-0.0720977223673799,-0.6497845706885655,-1.178844696670665,-1.422723987404163,0.4327072760020491,0.02953626340645732,-1.178844696670665,-1.422723987404163,0.4327072760020491,-0.7229538026909265,0.1111111111111111,0.003281807045161924
2005-05-31,15.565598487854004,4.0283098274405103e-11,0.0045084931046703,0.0041713510194406,-0.0019327453558087,XLF,-0.0045084931046703,80.93798828125,0.0322249198054938,-0.1562650440374493,13.289999961853027,-0.1319399348399393,low_vix,-0.028800386787624,-0.299391189359753,-0.6448890643338018,-1.2245354065970373,0.46998778414640047,0.012464684313466146,-0.6448890643338018,-1.2245354065970373,0.46998778414640047,-0.4664788955948129,0.1111111111111111,0.0013849649237184605
2005-06-30,15.759618759155272,4.634337636891144e-11,0.0041555042738603,0.0023312917304192,0.0101926531172783,XLF,-0.0041555042738603,81.06057739257812,0.0015146053655563,-0.1549871185460409,12.039999961853027,-0.094055681233103,low_vix,-0.0269981830251516,-0.0322940846182856,-0.6834970707297402,-1.2308244975329805,0.48425471759429867,0.015608806887050797,-0.6834970707297402,-1.2308244975329805,0.48425471759429867,-0.47668895022280733,0.1111111111111111,0.0017343118763389774
2005-07-31,16.00560760498047,6.32604337005937e-11,0.0033593681179835,0.0029096648557627,0.0359813580370992,XLF,-0.0033593681179835,84.16207885742188,0.0382615269297073,-0.1226556354263407,11.56999969482422,-0.0390365671526522,low_vix,-0.0017549707440742,-0.5818330489618327,-0.16726111158593046,-1.1772272389204672,0.6043482066047505,-0.016370698231124914,-0.16726111158593046,-1.1772272389204672,0.6043482066047505,-0.246713381300549,0.1111111111111111,-0.0018189664701249904
2005-08-31,15.743584632873535,3.989640361533401e-11,0.0026589156325156,0.0029068263934718,0.0074443056205324,XLF,-0.0026589156325156,83.37310791015625,-0.0093744232316577,-0.130880232819764,12.600000381469728,0.0890233979095327,low_vix,-0.0322410808247348,-0.3672235866289115,-0.5689476456798004,-1.400708902310119,0.8096128958175454,0.008557187289216506,-0.5689476456798004,-1.400708902310119,0.8096128958175454,-0.38668121739079125,0.1111111111111111,0.0009507985876907228
2005-09-30,15.878305435180664,4.550334883035586e-11,0.0035598116339759,0.0021212322138956,0.0297998147714627,XLF,-0.0035598116339759,84.04222106933594,0.0080255273666987,-0.1239050883433202,11.920000076293944,-0.0539682765546445,low_vix,-0.0668807106205229,-0.2875273282281356,-0.78549315050887,-1.343964131948762,0.587945501554357,0.030488161584565576,-0.78549315050887,-1.343964131948762,0.587945501554357,-0.5138372603010916,0.1111111111111111,0.003387573509396175
2005-10-31,16.36240577697754,4.443196186731788e-11,0.0041464487880024,0.0046994440427468,0.0522652911179144,XLF,-0.0041464487880024,82.05453491210938,-0.0236510426775453,-0.1446256464884926,15.31999969482422,0.2852348655007202,low_vix,-0.0457315041201891,0.7441474330982987,-0.5222430550377143,-1.467048774788268,0.4626423947310844,0.04766644677875087,-0.5222430550377143,-1.467048774788268,0.4626423947310844,-0.5088831450316326,0.1111111111111111,0.005296271864305652
2005-11-30,17.142343521118164,2.9034999931578427e-11,0.0046765278990644,0.0018426171712586,0.0950715296105316,XLF,-0.0046765278990644,85.6610107421875,0.0439521817281776,-0.1070300774573324,12.0600004196167,-0.2127936906101176,low_vix,0.0062926419076205,1.242846041829078,0.2016721778716035,-1.4356458606050286,0.3504834024769874,0.00020339303645888762,0.2016721778716035,-1.4356458606050286,0.3504834024769874,-0.29449676008547926,0.1111111111111111,2.2599226273209735e-05
2005-12-31,17.145830154418945,3.177605741534856e-11,0.0041669115999642,0.0021842898286031,0.0838935795203391,XLF,-0.0041669115999642,85.49712371826172,-0.0019132044147719,-0.1087385114553995,12.06999969482422,0.000829127268624,low_vix,0.0359554496443382,1.0086248100839146,1.126918869159653,-1.478270742488213,0.45255205465561843,0.008840680747546514,1.126918869159653,-1.478270742488213,0.45255205465561843,0.033733393775686106,0.1111111111111111,0.0009822978608385016
2006-01-31,17.29741096496582,2.8861625453016848e-11,0.0042345192887528,0.001844632425271,0.0689264633033845,XLF,-0.0042345192887528,87.55025482177734,0.0240140371304338,-0.0873357249765639,12.949999809265137,0.0729080477788473,low_vix,0.0270974831680042,0.0463587770167221,0.8764841103389791,-1.4292827129577594,0.3847463517110883,0.021283573120001842,0.8764841103389791,-1.4292827129577594,0.3847463517110883,-0.05601741696923068,0.1111111111111111,0.002364841457777982
2006-02-28,17.66556167602539,2.4171261922003018e-11,0.0040448790061393,0.002145702637454,0.0763009940983846,XLF,-0.0040448790061393,88.05147552490234,0.0057249485355046,-0.082110768971861,12.34000015258789,-0.0471042212866149,low_vix,0.0104780350773419,0.9505246943720024,0.2328205956784868,-1.3380462847833818,0.41564621561902493,0.002898127607877665,0.2328205956784868,-1.3380462847833818,0.41564621561902493,-0.22985982449529005,0.1111111111111111,0.0003220141786530739
2006-03-31,17.716758728027344,2.1376479715480958e-11,0.003737061313022,0.0033936833495362,0.0745411826580135,XLF,-0.003737061313022,89.50469970703125,0.0165042570095024,-0.066961689196718,11.390000343322754,-0.0769853968815313,low_vix,0.056502536594323,0.450237075501009,1.184349196746838,-1.4728013358709409,0.5153343668943156,0.04331851530313657,1.184349196746838,-1.4728013358709409,0.5153343668943156,0.07562740925673757,0.1111111111111111,0.004813168367015175
2006-04-30,18.484222412109375,2.6589306404441397e-11,0.003384706042492,0.0034122165976256,0.0991442050213732,XLF,-0.003384706042492,90.63532257080078,0.0126319943809689,-0.0551755544974221,11.59000015258789,0.0175592452358777,low_vix,0.0612837312061795,0.6126641785158669,1.445561714740501,-1.342749150488793,0.6998166171007548,-0.03769124850790251,1.445561714740501,-1.342749150488793,0.6998166171007548,0.267543060450821,0.1111111111111111,-0.004187916500878056
2006-05-31,17.78752899169922,4.3073602519216874e-11,0.0033450800221911,0.0025974078483924,0.0222705944630952,XLF,-0.0033450800221911,87.9052963256836,-0.0301209966234146,-0.0836346084301249,16.440000534057617,0.418464220674474,low_vix,0.0728655770642212,-0.0210142682383978,1.6413447604893068,-1.2221367818766409,0.8104157025545203,-0.004625668093677482,1.6413447604893068,-1.2221367818766409,0.8104157025545203,0.4098745603890621,0.1111111111111111,-0.0005139631215197202
2006-06-30,17.705249786376953,5.0166419706884014e-11,0.004042923791876,0.0021446829473967,0.0159887729240094,XLF,-0.004042923791876,88.13460540771484,0.002608592333068,-0.0812441846953869,13.079999923706056,-0.2043795925304794,low_vix,0.0521470276231174,-0.1012961688629301,1.2348565153979039,-1.1147820983891847,0.6530302269778788,0.02288193565415053,1.2348565153979039,-1.1147820983891847,0.6530302269778788,0.25770154799553263,0.1111111111111111,0.0025424372949056145
2006-07-31,18.110380172729492,4.7004028984775727e-11,0.0042795108688521,0.0023963429820503,0.0133872680839575,XLF,-0.0042795108688521,88.5292739868164,0.0044780206058199,-0.0771299772227359,14.949999809265137,0.1429663529408675,low_vix,0.0312289321304205,0.2804222056128974,0.6326697743667443,-1.069897408642989,0.5998865024671245,0.011789926440657794,0.6326697743667443,-1.069897408642989,0.5998865024671245,0.05421962273029324,0.1111111111111111,0.001309991826739755
2006-08-31,18.32390022277832,3.263357930036055e-11,0.0042891044877069,0.0016811007584267,0.0337105594357881,XLF,-0.0042891044877069,90.46119689941406,0.0218224190213662,-0.0569907208834326,12.3100004196167,-0.1765885901893001,low_vix,0.0659042574250282,0.0465176418660946,1.4181622803935698,-1.256578672853031,0.5426058926503522,0.04025252001118762,1.4181622803935698,-1.256578672853031,0.5426058926503522,0.23472983339696366,0.1111111111111111,0.004472502223465291
2006-09-30,19.06148338317871,3.4464668044436876e-11,0.0038087883730856,0.0020461682090413,0.0762509634468499,XLF,-0.0038087883730856,92.9037857055664,0.0270015088222668,-0.031528047513887,11.979999542236328,-0.0268075439586903,low_vix,0.0675836240613483,0.844568423641121,0.9314776342067609,-1.3371894064560896,0.6705433292216347,0.023397223872983375,0.9314776342067609,-1.3371894064560896,0.6705433292216347,0.08827718565743532,0.1111111111111111,0.0025996915414425972
2006-10-31,19.507469177246097,2.8743323253036415e-11,0.0033998226152457,0.0015504113262958,0.0662504222743013,XLF,-0.0033998226152457,95.83184051513672,0.0315170666871422,-0.0010046524027553,11.100000381469728,-0.073455692353251,low_vix,0.0829255301942109,-0.0317445441425926,0.9458559666926558,-1.402896671087755,0.6372731862448153,0.0070558566817486845,0.9458559666926558,-1.402896671087755,0.6372731862448153,0.06007749394990536,0.1111111111111111,0.0007839840757498538
2006-11-30,19.645111083984375,3.909435687200792e-11,0.0034928364098052,0.0021695041591798,0.0882674288692156,XLF,-0.0034928364098052,97.73748016357422,0.0198852452190616,0.0,10.90999984741211,-0.0171171646421566,low_vix,0.031532642855431,-0.1944911006419067,0.6377038509255003,-1.2845028397008116,0.6063841738202911,0.037633829192628365,0.6377038509255003,-1.2845028397008116,0.6063841738202911,-0.013471604985006732,0.1111111111111111,0.004181536576958707
2006-12-31,20.384431838989254,3.5818573199324163e-11,0.0034192266111406,0.0014083242788372,0.1103628060759248,XLF,-0.0034192266111406,99.0443344116211,0.0133710654895105,0.0,11.5600004196167,0.0595784217502781,low_vix,0.0084460132502684,0.627181449960822,0.34652273139181694,-1.3892562840015334,0.5388684384873974,0.009254337362440967,0.34652273139181694,-1.3892562840015334,0.5388684384873974,-0.16795503804077305,0.1111111111111111,0.0010282597069378853
2007-01-31,20.573076248168945,3.3268621091475814e-11,0.0033249199817127,0.0027627143812193,0.0953040824695949,XLF,-0.0033249199817127,100.53398895263672,0.0150402801923503,0.0,10.420000076293944,-0.0986159430745553,low_vix,0.033285447429724,0.0974247610325785,0.7402340732546915,-1.19571226698256,0.6019686658946825,-0.030474539868797335,0.7402340732546915,-1.19571226698256,0.6019686658946825,0.048830157388938,0.1111111111111111,-0.0033860599854219258
2007-02-28,19.946121215820312,2.353801270874923e-11,0.0031855936931885,0.0012168172739379,0.0519263636123852,XLF,-0.0031855936931885,98.56177520751952,-0.0196173827942542,-0.0196173827942542,15.420000076293944,0.4798464456229003,low_vix,0.0377091253295016,-0.1394026915472745,0.5428537782933793,-1.3613215322725654,0.6602792169393595,-0.004728180087194778,0.5428537782933793,-1.3613215322725654,0.6602792169393595,-0.05272951234660883,0.1111111111111111,-0.0005253533430216419
2007-03-31,19.8518123626709,2.0030484513918073e-11,0.0036297057834927,0.0038693769537182,0.0076666771081439,XLF,-0.0036297057834927,99.70402526855467,0.0115891790567912,-0.0082555530992911,14.640000343322754,-0.0505836400202311,low_vix,0.0018024717004951,-1.0642150996388986,0.0991248981947011,-1.1244502183418674,0.613771132032189,0.0387317837212231,0.0991248981947011,-1.1244502183418674,0.613771132032189,-0.13718472937165913,0.1111111111111111,0.004303531524580345
2007-04-30,20.620708465576172,1.456930035541984e-11,0.0042182830173136,0.0022830494511739,0.0296913025361372,XLF,-0.0042182830173136,104.12041473388672,0.0442949966507011,0.0,14.220000267028809,-0.0286885291287241,low_vix,-0.0064552892771159,-1.0117946122635426,-0.14035013790067294,-1.278051849251386,0.29947990048860645,0.02404693655370016,-0.14035013790067294,-1.278051849251386,0.29947990048860645,-0.37297402888781744,0.1111111111111111,0.0026718818393000176
2007-05-31,21.11657333374023,1.660066378116079e-11,0.0041462152210811,0.0017857257966538,0.0667914494042548,XLF,-0.0041462152210811,107.65219116210938,0.0339201148713175,0.0,13.050000190734863,-0.0822784848328564,low_vix,-0.0342080709878669,-1.1341247232721448,-0.4288881647369381,-1.0609474075346537,0.3277201039003556,-0.04016388156405548,-0.4288881647369381,-1.0609474075346537,0.3277201039003556,-0.387371822790412,0.1111111111111111,-0.004462653507117276
2007-06-30,20.268449783325195,1.6347356336866858e-11,0.0037467907170674,0.0033170172063921,0.0076488187620671,XLF,-0.0037467907170674,106.07828521728516,-0.0146202871287044,-0.0146202871287044,16.229999542236328,0.2436781076646401,low_vix,-0.0190532073926238,-1.3155588198589043,-0.3242071005338974,-1.0270862802763636,0.5193283076832735,-0.09065793504073072,-0.3242071005338974,-1.0270862802763636,0.5193283076832735,-0.2773216910423291,0.1111111111111111,-0.010073103893414525
2007-07-31,18.430953979492188,1.1252489563193116e-11,0.0041410743271288,0.0057027686989742,-0.1051573070950824,XLF,-0.0041410743271288,102.7569580078125,-0.0313101517682853,-0.045472675488094,23.520000457763672,0.4491682761022959,high_vix,-0.0393254553190148,-1.4982086543920146,-0.670405322234078,-1.2295612251823713,0.2827234433998614,0.025835837008471696,-0.670405322234078,-1.2295612251823713,0.2827234433998614,-0.539081034672196,0.1111111111111111,0.002870648556496855
2007-08-31,18.907133102416992,9.338963751887115e-12,0.0078247177911114,0.0088194051228994,-0.0783601778055435,XLF,-0.0078247177911114,104.0755844116211,0.0128324780080424,-0.0332237245882195,23.3799991607666,-0.0059524359809635,high_vix,-0.1045268563185646,-1.389290236002166,-1.4005549059681828,-1.293813163971883,-0.9842846718754271,0.024412417784188456,-1.4005549059681828,-1.293813163971883,-0.9842846718754271,-1.2262175806051643,0.1111111111111111,0.0027124908649098283
2007-09-30,19.368701934814453,7.332196687594619e-12,0.0080002429245138,0.003308955337047,-0.0343636911242664,XLF,-0.0080002429245138,108.1047592163086,0.0387139291839286,0.0,18.0,-0.2301111785236778,low_vix,-0.086609154797245,-1.259960005307304,-1.7545270280785743,-1.345822333847523,-1.078656504932453,-0.01719062691473905,-1.7545270280785743,-1.345822333847523,-1.078656504932453,-1.3930019556195168,0.1111111111111111,-0.0019100696571932275
2007-10-31,19.035741806030273,8.874843483420808e-12,0.0078623846738296,0.0041644337938802,-0.0220245799010555,XLF,-0.0078623846738296,109.5714340209961,0.0135671622167234,0.0,18.530000686645508,0.029444482591417,high_vix,-0.1143984840824227,-1.3555634078550065,-1.8656464390358334,-1.3851558048425605,-0.8328010773629979,-0.0809369661623387,-1.8656464390358334,-1.3851558048425605,-0.8328010773629979,-1.361201107080464,0.1111111111111111,-0.008992996240259855
2007-11-30,17.495046615600586,9.951751389983148e-12,0.0082500728754867,0.0038289209769848,-0.123093506077215,XLF,-0.0082500728754867,105.32748413085938,-0.0387322656498544,-0.0387322656498544,22.8700008392334,0.234214786387769,high_vix,-0.1340669274605432,-1.8190363593584224,-1.832976113491913,-1.3630466836749795,-0.595805115022236,-0.05827226181727163,-1.832976113491913,-1.3630466836749795,-0.595805115022236,-1.2639426373963762,0.1111111111111111,-0.0064746957574746255
2007-12-31,16.475570678710938,9.664645366063686e-12,0.0093488451319276,0.0053229203389809,-0.1682518170356003,XLF,-0.0093488451319276,104.1414031982422,-0.0112608873401321,-0.0495569933100755,22.5,-0.0161784357523355,high_vix,-0.139517510031724,-1.7885685377584508,-1.9909480106362931,-1.5758250515196248,-0.8736917665523258,0.00725913481263607,-1.9909480106362931,-1.5758250515196248,-0.8736917665523258,-1.4801549429027478,0.1111111111111111,0.000806570534737341
2008-01-31,16.595169067382812,9.43796205039751e-12,0.0123953917641064,0.0096127310547145,-0.1139066865241625,XLF,-0.0123953917641064,97.84493255615234,-0.0604607816749307,-0.1070215204320198,26.200000762939453,0.1644444783528647,high_vix,-0.1840482514955111,-1.14192685441166,-1.832182151040213,-1.2411164657092255,-1.274990593205174,-0.1135891832424436,-1.832182151040213,-1.2411164657092255,-1.274990593205174,-1.4494297366515374,0.1111111111111111,-0.01262102036027151
2008-02-29,14.710137367248535,8.720428089449512e-12,0.012527239527301,0.0091156941692336,-0.1905811082979903,XLF,-0.012527239527301,95.31632995605467,-0.0258429592012496,-0.1300987268470891,26.540000915527344,0.0129771046827154,high_vix,-0.118791267592636,-1.5306125814330571,-1.5910653005114734,-1.248601235810537,-1.3878607404513341,-0.02940167965698126,-1.5910653005114734,-1.248601235810537,-1.3878607404513341,-1.409175758924448,0.1111111111111111,-0.00326685329522014
2008-03-31,14.277634620666504,8.347502569077476e-12,0.0136252643390643,0.0072262784065416,-0.198127984449577,XLF,-0.0136252643390643,94.4639663696289,-0.0089424717340538,-0.1378777943936765,25.61000061035156,-0.0350414571625611,high_vix,-0.167184801788445,-1.7573123205642196,-1.4550722426134464,-1.5239913011035418,-1.1006643392171196,0.06996346648578577,-1.4550722426134464,-1.5239913011035418,-1.1006643392171196,-1.359909294311369,0.1111111111111111,0.007773718498420641
2008-04-30,15.2765474319458,7.746569701528148e-12,0.0124847597493304,0.0034044024580161,-0.1384695035202581,XLF,-0.0124847597493304,98.96633911132812,0.0476623300368506,-0.0967870412979702,20.790000915527344,-0.1882077149531957,high_vix,-0.1588482191070421,-1.4339343533598112,-1.6168569696781616,-1.303900121316302,-0.9388155716547193,-0.06952233903280436,-1.6168569696781616,-1.303900121316302,-0.9388155716547193,-1.286524220883061,0.1111111111111111,-0.007724704336978262
2008-05-31,14.214486122131348,8.889206671389747e-12,0.0114200614000465,0.0095585968589283,-0.1106041054658347,XLF,-0.0114200614000465,100.46238708496094,0.0151167355190322,-0.0831334098839089,17.829999923706055,-0.142376183812987,low_vix,-0.1399985851942794,-1.68823945138166,-1.2583884277291066,-1.2169979871369287,-0.5632979957321474,-0.17449388858172066,-1.2583884277291066,-1.2169979871369287,-0.5632979957321474,-1.0128948035327274,0.1111111111111111,-0.019388209842413406
2008-06-30,11.734145164489746,7.910737189871074e-12,0.0107728286048523,0.0092591784225331,-0.232965111667189,XLF,-0.0107728286048523,92.06612396240234,-0.0835761857366367,-0.1597616223151682,23.950000762939453,0.3432417759630211,high_vix,-0.1984936000301424,-1.736668377476844,-1.6829767559165871,-1.2019468809098335,-0.5543948263340865,0.06762023165693054,-1.6829767559165871,-1.2019468809098335,-0.5543948263340865,-1.1464394877201691,0.1111111111111111,0.007513359072992282
2008-07-31,12.527610778808594,1.0022946742619809e-11,0.0192449219385359,0.0117982773792269,-0.2125249263421586,XLF,-0.0192449219385359,91.23886108398438,-0.0089855295608599,-0.1673116090960242,22.940000534057617,-0.042171198192391,high_vix,-0.2068101248341209,-2.2502398156419336,-1.649685191283997,-1.2466514512467362,-1.519354884425011,-0.00970824637230161,-1.649685191283997,-1.2466514512467362,-1.519354884425011,-1.4718971756519148,0.1111111111111111,-0.0010786940413668455
2008-08-31,12.40598964691162,1.1162031160048399e-11,0.0197354421468354,0.0080132787371963,-0.1419329187781984,XLF,-0.0197354421468354,92.64887237548828,0.0154540650195753,-0.1544431885619486,20.649999618530273,-0.099825669669341,high_vix,-0.0824171205455617,-2.039130985411183,-1.5369214216714877,-1.1773180414717659,-1.4151918601136144,-0.06252691003498201,-1.5369214216714877,-1.1773180414717659,-1.4151918601136144,-1.3764771077522893,0.1111111111111111,-0.006947434448331334
2008-09-30,11.630281448364258,1.1928963371894096e-11,0.0224504982140757,0.0165522833870806,-0.0971354999323598,XLF,-0.0224504982140757,83.92375946044922,-0.0941739784989269,-0.2340726375419369,39.38999938964844,0.9075060589493584,high_vix,-0.107734338793152,0.0796976679113902,-2.068921959218989,-1.4055978173419288,-1.4310276017774457,-0.21920563393863535,-2.068921959218989,-1.4055978173419288,-1.4310276017774457,-1.6351824594461213,0.1111111111111111,-0.024356181548737258
2008-10-31,9.08085823059082,2.445502735972672e-11,0.0353424989493268,0.0139883231069147,-0.3403505778526596,XLF,-0.0353424989493268,70.06069946289062,-0.1651863558864024,-0.3605933874200681,59.88999938964844,0.5204366671147329,high_vix,-0.0447477675289669,-0.902684373493156,-0.6467995957092293,-1.6309206968488192,-2.206160204161191,-0.1848038273592545,-0.6467995957092293,-1.6309206968488192,-2.206160204161191,-1.4946268322397465,0.1111111111111111,-0.02053375859547272
2008-11-30,7.40268087387085,3.413038677554157e-11,0.037209963150804,0.0065831024465778,-0.4412567794452781,XLF,-0.037209963150804,65.18403625488281,-0.0696062592208468,-0.4051000898428304,55.279998779296875,-0.0769744641398071,high_vix,-0.0322707699224292,-1.122531581156689,-0.21762624045507023,-1.3947495289939777,-2.3091809219478483,0.003706903653935889,-0.21762624045507023,-1.3947495289939777,-2.3091809219478483,-1.3071855637989653,0.1111111111111111,0.0004118781837706543
