Date,Close,liquidity_1m,downside_dev_6m,volatility_3m,momentum_3m,momentum_6m,symbol,downside_risk_score,volatility_score,momentum_3m_z,momentum_6m_z,liquidity_1m_z,downside_risk_score_z,volatility_score_z,spy_close,spy_return_1m,spy_drawdown,vix_close,vix_change_1m,vix_regime,next_month_return,momentum_score_z,fixed_weight_score,portfolio_weight,weighted_return
2018-11-30,23.35892105102539,21.06931106538319,0.0072738111648139,0.0118851123879457,-0.0437822392972268,0.0009933264125516,XLF,-0.0072738111648139,-0.0118851123879457,-0.1449426318814576,-0.2763839315068595,1.5109487985980794,0.1440592920278845,0.1672574715938606,245.7908172607422,0.0185491485315396,-0.0518369343933419,18.06999969482422,-0.1488459687022321,high_vix,-0.1112892982184247,-0.21066328169415854,0.23073936210219267,0.1111111111111111,-0.012365477579824966
2018-12-31,20.759323120117188,21.349705739929583,0.0090364803088596,0.0149887960302856,-0.13094549026218,-0.0945897651760432,XLF,-0.0090364803088596,-0.0149887960302856,-0.101412539820133,-0.2642276166224093,1.6121759196986458,0.1056698673638845,0.1801973044423073,224.1493682861328,-0.0880482404338623,-0.1353210239643849,25.420000076293945,0.4067515498395377,high_vix,0.08900111210503914,-0.18282007822127114,0.2493061535288999,0.1111111111111111,0.009889012456115459
2019-01-31,22.60692596435547,20.96003751431914,0.0091452203920648,0.0142714384622214,-0.0067829311205344,-0.061983954420132,XLF,-0.0091452203920648,-0.0142714384622214,-0.346915782288017,-0.3420408022825667,1.5988706663592451,0.1844557088899455,0.2835589399388218,242.09597778320312,0.0800654029689744,-0.0660901533092931,16.56999969482422,-0.3481510761175416,low_vix,0.022359089275378885,-0.34447829228529186,0.23626685986122642,0.1111111111111111,0.002484343252819876
2019-02-28,23.112396240234375,20.73213482490819,0.009131404280142,0.0132692577925086,-0.0105537755897416,-0.0538739469586091,XLF,-0.009131404280142,-0.0132692577925086,-0.6501353061707364,-0.506959361124841,1.6008766604926274,0.1600620975649052,0.2622353574158976,249.9436798095703,0.0324156646393969,-0.0358168449155367,14.779999732971191,-0.1080265537006708,low_vix,-0.025594113398481833,-0.5785473336477887,0.1432142960423688,0.1111111111111111,-0.0028437903776090926
2019-03-31,22.520854949951172,21.057998735307457,0.0095605116919957,0.0098814992944986,0.0848549742995685,-0.0572018921734531,XLF,-0.0095605116919957,-0.0098814992944986,-0.9812930612923018,-0.6663769053468804,1.5153674916107531,-0.0001934087381581,-0.0199526050048365,254.46778869628903,0.0181005132442859,-0.0183646349470127,13.710000038146973,-0.0723951092121649,low_vix,0.08984829362297297,-0.823834983319591,-0.06607362385599251,0.1111111111111111,0.009983143735885885
2019-04-30,24.54431533813477,20.911013684041915,0.0080603971565371,0.0087248706137456,0.0856989303558564,0.0783347092936146,XLF,-0.0080603971565371,-0.0087248706137456,0.025425040231759,-0.188375249044476,1.3194612298818773,0.2210169666798409,-0.4950137659418052,264.86346435546875,0.0408526191563958,0.0,13.119999885559082,-0.0430342925562554,low_vix,-0.07173462829948674,-0.0814751044063585,0.10090369812456508,0.1111111111111111,-0.007970514255498527
2019-05-31,22.78363800048828,20.813831085206104,0.0082984133739952,0.009844210451756,-0.0142243251772304,-0.0246279804311362,XLF,-0.0082984133739952,-0.009844210451756,0.0654746681938905,-0.3267913310817967,0.8948363945186787,0.0505130644759581,-0.5163973229766272,247.9728240966797,-0.0637711218491065,-0.0637711218491065,18.709999084472656,0.4260670158287405,high_vix,0.06653708589601104,-0.1306583314439531,-0.027976021452749064,0.1111111111111111,0.007393009544001226
2019-06-30,24.29959487915039,20.815448620027425,0.0061390861338139,0.0094113170776498,0.0789819006939198,0.1705388821470022,XLF,-0.0061390861338139,-0.0094113170776498,1.3043301437606831,-0.0237697025374899,1.426673854179924,0.1020990327394845,-0.0317471945249768,265.2284851074219,0.0695869036197875,0.0,15.079999923706056,-0.1940138609509136,low_vix,0.023550810809368272,0.6402802206115966,0.4556871148946743,0.1111111111111111,0.0026167567565964747
2019-07-31,24.871870040893555,20.635688469905816,0.0059104088135797,0.0089084087078151,0.0133454406140984,0.1001880609557108,XLF,-0.0059104088135797,-0.0089084087078151,0.0097107176356848,0.0202750886238207,1.3886455502878063,-0.0553790271616253,0.127251646237004,269.23846435546875,0.0151189614736244,0.0,16.1200008392334,0.0689655783016576,low_vix,-0.04707974824891026,0.01499290312975275,0.23151250340742907,0.1111111111111111,-0.005231083138767806
2019-08-31,23.700908660888672,21.034962995856056,0.0081860439939167,0.011826560019452,0.0402600612062362,0.0254630638267532,XLF,-0.0081860439939167,-0.011826560019452,-0.6452718906111069,-0.2861215233588379,1.5867507757500778,-0.5811082511624351,-0.5901827141382565,264.73046875,-0.0167435051164047,-0.0167435051164047,18.979999542236328,0.177419265143099,high_vix,0.04542172597649685,-0.4656967069849724,-0.21780397240740157,0.1111111111111111,0.005046858441832983
2019-09-30,24.77744483947754,21.017350044555744,0.0076021360123677,0.0115319705443792,0.0196649352675897,0.1002000099259667,XLF,-0.0076021360123677,-0.0115319705443792,0.0623150151194547,0.637238189453024,1.438030857921329,-0.345683095820355,-0.5915857798373341,269.88153076171875,0.0194577603252128,0.0,16.239999771118164,-0.1443624782508989,low_vix,0.02499992879421198,0.34977660228623936,0.10380922057396086,0.1111111111111111,0.002777769866023553
2019-10-31,25.396879196166992,20.895174525781258,0.0081680455295926,0.0122813155462325,0.0211085517257139,0.0347356952633177,XLF,-0.0081680455295926,-0.0122813155462325,0.0251591393340765,0.0092493898176186,1.506245119614292,-0.5227054626614849,-0.610112843784004,275.84722900390625,0.0221048777415402,0.0,13.220000267028809,-0.1859605632175093,low_vix,0.05052263643893595,0.01720426457584755,-0.05124631606768179,0.1111111111111111,0.0056136262709928835
2019-11-30,26.679996490478516,20.754935087819984,0.0072581848396241,0.0081824831027603,0.1256950892564698,0.171015642449495,XLF,-0.0072581848396241,-0.0081824831027603,1.4117603912643026,0.6185950217995205,1.1891523334412295,-0.5368715009099216,-0.0539198863728275,285.8324890136719,0.0361985148294683,0.0,12.619999885559082,-0.0453858070613016,low_vix,0.026092861582376115,1.0151777065319116,0.3859872004816662,0.1111111111111111,0.002899206842486235
2019-12-31,27.37615394592285,20.772580455438945,0.0072956434133302,0.0074757152774406,0.1048820458800832,0.1266094797906372,XLF,-0.0072956434133302,-0.0074757152774406,0.701149600019158,0.7025392549251401,1.4605349451829273,-0.5903815688037769,-0.0974923069535177,294.1373596191406,0.0290550267190639,0.0,13.779999732971191,0.0919175798677687,low_vix,-0.02664093172509241,0.7018444274721491,0.2927573224533676,0.1111111111111111,-0.0029601035250102674
2020-01-31,26.646827697753903,20.812117148494227,0.0074792422461489,0.0074061652607814,0.0492166179920074,0.0713640612443704,XLF,-0.0074792422461489,-0.0074061652607814,0.0786006657656202,0.0422851072038778,1.295061921955937,-0.4696784986049623,-0.075125923302306,294.0187072753906,-0.0004033909323984,-0.0004033909323984,18.84000015258789,0.3671988764636704,high_vix,-0.11248318971280558,0.060442886484749006,0.07921319308623562,0.1111111111111111,-0.01249813219031173
2020-02-29,23.649507522583008,21.155516726912612,0.0080446451188425,0.0115415193245767,-0.113586557965891,-0.0021687412512789,XLF,-0.0080446451188425,-0.0115415193245767,-0.5578349117797352,0.1896777185247752,1.2833496550567147,-0.109542875614878,-0.1238120968587869,270.7424011230469,-0.0791660720096363,-0.0795375280664325,40.11000061035156,1.1289809068734002,high_vix,-0.21035961085406396,-0.18407859662748,0.06973619632047298,0.1111111111111111,-0.023373290094895995
2020-03-31,18.674606323242188,21.735869663780388,0.023777593681695,0.043532903419312,-0.3178513548641332,-0.2463062093679566,XLF,-0.023777593681695,-0.043532903419312,-0.6857386762632451,-0.484419590359036,1.331272770999242,-0.577550313875117,-0.7457765938813786,236.9344787597656,-0.1248711772631294,-0.1944767605633073,53.540000915527344,0.3348292221593678,high_vix,0.09462078556435016,-0.5850791333111406,-0.3359185079481368,0.1111111111111111,0.010513420618261129
2020-04-30,20.441612243652344,21.082241985909057,0.0251292941487232,0.0479528144114665,-0.2328688249305039,-0.1951132229373489,XLF,-0.0251292941487232,-0.0479528144114665,-1.1161305397970915,-0.8700676529622923,1.2189404560966606,-0.6509533492345443,-0.6926097558574907,267.0212097167969,0.1269833378177813,-0.0921887309298441,34.150001525878906,-0.3621591157654439,high_vix,0.027204913330718172,-0.993099096379692,-0.5006343915914019,0.1111111111111111,0.0030227681478575746
2020-05-31,20.997724533081055,21.040635155980077,0.0258235629032233,0.0493730051534015,-0.1121284655492194,-0.2129787370633775,XLF,-0.0258235629032233,-0.0493730051534015,-1.2697931262784616,-1.0746885601623912,1.150700177600004,-0.6778085651957693,-0.7692788105037862,279.7435302734375,0.0476453558506979,-0.0489357399697228,27.510000228881836,-0.1944363396869916,high_vix,-0.005228154971611443,-1.1722408432204263,-0.5994511124120374,0.1111111111111111,-0.0005809061079568269
2020-06-30,20.8879451751709,21.43967561723114,0.0275510635518371,0.0303914758790677,0.1185213125041364,-0.2370022021197118,XLF,-0.0275510635518371,-0.0303914758790677,-0.670882567124452,-1.0139507743352094,1.6595295906412906,-0.7365797226288913,-0.8311301209534131,284.7046813964844,0.0177346411486176,-0.0320689566088102,30.43000030517578,0.1061432225372478,high_vix,0.03846173864853841,-0.8424166707298307,-0.43784385705482326,0.1111111111111111,0.004273526516504268
2020-07-31,21.69133186340332,20.95264975745689,0.0275905029260939,0.023796645781271,0.0611360593702214,-0.1859694478667075,XLF,-0.0275905029260939,-0.023796645781271,-0.5359631724956078,-1.0129037933917964,1.6325279804695552,-0.7178660323656622,-0.8840294564910639,301.47149658203125,0.0588919546503596,0.0,24.459999084472656,-0.1961880105432565,high_vix,0.04286267625294515,-0.7744334829437021,-0.42664639417404393,0.1111111111111111,0.004762519583660572
2020-08-31,22.62108039855957,20.769498534807667,0.0267466922291948,0.019876882484493,0.0773110373422123,-0.0434861961942077,XLF,-0.0267466922291948,-0.019876882484493,-0.2786387959392254,-0.8775853081360376,1.3567251650933216,-0.7161452689323845,-0.7487726696059954,322.51324462890625,0.0697968076101334,0.0,26.40999984741211,0.079722029269303,high_vix,-0.034222034962846815,-0.5781120520376315,-0.36505992808376775,0.1111111111111111,-0.0038024483292052012
2020-09-30,21.846940994262695,21.06045168236068,0.0146903209198118,0.0132367484798668,0.0459114484957445,0.1698742461345628,XLF,-0.0146903209198118,-0.0132367484798668,-0.1987874923642963,-0.6053253007410868,1.242195681121807,-0.7365336478691692,-0.0552885509869107,310.4371643066406,-0.0374436725417609,-0.0374436725417609,26.3700008392334,-0.0015145402654226,high_vix,-0.008724395279275265,-0.40205639655269154,-0.15234593633919094,0.1111111111111111,-0.0009693772532528072
2020-10-31,21.656339645385746,20.9400839692893,0.013362861924596,0.0130464595877304,-0.0016131890027745,0.0594242463487979,XLF,-0.013362861924596,-0.0130464595877304,0.0161491372948351,-0.3024785173867176,1.6095785071495832,-0.5880104969815189,0.1168435221156235,302.6968994140625,-0.0249334351119523,-0.0614435082740402,38.02000045776367,0.4417898842535248,high_vix,0.16848249174597596,-0.14316469004594126,0.07353739083988418,0.1111111111111111,0.018720276860663996
2020-11-30,25.3050537109375,21.194723820875293,0.0126510486572986,0.0177964843442522,0.1186492097233709,0.2051331405491308,XLF,-0.0126510486572986,-0.0177964843442522,1.0223113465905431,0.2163060305159469,1.4700133579049155,-0.4392735139320159,-0.213119978572168,335.62322998046875,0.1087765703254395,0.0,20.56999969482422,-0.4589689782440854,high_vix,0.06306055805864963,0.6193086885532451,0.2741616715533271,0.1111111111111111,0.0070067286731832915
2020-12-31,26.90080451965332,20.811372076744412,0.0082834079793931,0.0164280166594682,0.2313304881776281,0.2878626544668354,XLF,-0.0082834079793931,-0.0164280166594682,1.2381027667764877,0.8522926025369236,1.416732480234835,0.1058068156875696,-0.3086305751140195,348.0576477050781,0.0370487398185548,0.0,22.75,0.1059795983236844,high_vix,-0.01797824397152281,1.0451976846567057,0.5276231218084598,0.1111111111111111,-0.0019975826635025345
2021-01-31,26.41717529296875,21.199448944486296,0.0085950917192358,0.0168620581911972,0.2198356566963697,0.217867831229795,XLF,-0.0085950917192358,-0.0168620581911972,0.6517168130424285,1.1696124771576553,1.8569524498186576,0.1278916479355184,-0.378618820116304,344.51068115234375,-0.0101907444819021,-0.0101907444819021,33.09000015258789,0.4545055012126544,high_vix,0.11606208368856263,0.9106646451000419,0.5345937002126169,0.1111111111111111,0.01289578707650696
2021-02-28,29.48320770263672,21.245634349391555,0.0087057226517953,0.0127440384970482,0.1651114453036435,0.3033509975285753,XLF,-0.0087057226517953,-0.0127440384970482,0.8551729409766936,1.205772824609301,1.7365194346922013,0.1972652112987886,-0.210163187595142,354.09002685546875,0.0278056566231366,0.0,27.950000762939453,-0.1553339185840544,high_vix,0.05852406685292988,1.0304728827929972,0.6179189301072907,0.1111111111111111,0.006502674094769986
2021-03-31,31.20868492126465,21.56088128842323,0.0078027592686489,0.0135642265066405,0.1601394634299526,0.4285150918593352,XLF,-0.0078027592686489,-0.0135642265066405,0.7214048380379076,0.9223775681717143,1.6867444639409055,0.2102007000744665,-0.1454027419760358,370.1654052734375,0.0453991279018155,0.0,19.399999618530273,-0.3059034315214091,high_vix,0.06490471808462095,0.8218912031048109,0.5568730802024272,0.1111111111111111,0.00721163534273566
2021-04-30,33.234275817871094,21.07522289244896,0.0069017778419375,0.0114694109521967,0.2580556190925074,0.534621102276267,XLF,-0.0069017778419375,-0.0114694109521967,1.3504318099604702,1.0024306890458663,1.6835161246182375,0.1923358177586865,-0.0086659619107801,389.7510986328125,0.0529106531306113,0.0,18.61000061035156,-0.0407215991604521,high_vix,0.04771086776813016,1.1764312495031684,0.7101958199808212,0.1111111111111111,0.00530120752979224
2021-05-31,34.81991195678711,21.28182704144747,0.0069489420943615,0.0101767788611187,0.1810082643644341,0.3760062458091935,XLF,-0.0069489420943615,-0.0101767788611187,1.2276393744781526,1.2971832509389545,1.5597488322160074,0.2100254620082711,0.1968269729479968,392.3102722167969,0.0065661741377036,0.0,16.760000228881836,-0.0994089371733113,low_vix,-0.03039385808085182,1.2624113127085534,0.7775193930194617,0.1111111111111111,-0.003377095342316869
2021-06-30,33.761600494384766,21.427678549105124,0.0074942667647417,0.0104112545818017,0.0818014466024692,0.2550405497991352,XLF,-0.0074942667647417,-0.0104112545818017,0.4815176080616432,0.7289281821903915,1.8675675144965145,0.0349944979338993,-0.1574624407118378,401.1087341308594,0.0224273044504945,0.0,15.829999923706056,-0.0554892775939911,low_vix,-0.00463334938157034,0.6052228951260173,0.46134615477409857,0.1111111111111111,-0.0005148165979522599
2021-07-31,33.60517120361328,21.26855393373462,0.0074493301870383,0.0119250412131511,0.0111600261060222,0.272095552644408,XLF,-0.0074493301870383,-0.0119250412131511,-0.5518922204010346,1.2582651317867295,1.6471297920031478,-0.1540767349285656,-0.4562937998523619,410.90081787109375,0.024412541804786,0.0,18.239999771118164,0.1522425684792983,high_vix,0.05147879638485908,0.35318645569284746,0.21809209459773682,0.1111111111111111,0.005719866264984342
2021-08-31,35.33512496948242,21.13984172867099,0.0073737162441204,0.0119618717154446,0.0147965053253067,0.1984830594373339,XLF,-0.0073737162441204,-0.0119618717154446,-0.3479810114975365,0.5877783632789125,1.6351746556743798,-0.2591132959205896,-0.6845027612774538,423.1292114257813,0.0297599640177006,0.0,16.479999542236328,-0.0964912418293272,low_vix,-0.01842524110453203,0.119898675890688,0.0513367206133869,0.1111111111111111,-0.00204724901161467
2021-09-30,34.68406677246094,21.32168060998416,0.0076111890782319,0.0118759884883491,0.0273229427683558,0.1113594456147131,XLF,-0.0076111890782319,-0.0118759884883491,1.235143199122508,1.046695193478105,1.2887812277280803,-0.3226510500957468,-0.5105273170555801,403.4090270996094,-0.0466055847567757,-0.0466055847567757,23.13999938964844,0.4041262155586416,high_vix,0.07274197060783827,1.1409191963003065,0.3843443110764876,0.1111111111111111,0.008082441178648696
2021-10-31,37.207054138183594,21.34391348035959,0.0075456331023137,0.0105330792522597,0.107182400968784,0.119538585467724,XLF,-0.0075456331023137,-0.0105330792522597,0.7928504380357944,0.4321877151232909,1.23789675858938,-0.3520871982376662,-0.2830387829005573,431.7135620117187,0.0701633652464608,0.0,16.260000228881836,-0.2973206284458389,low_vix,-0.05712881984365581,0.6125190765795426,0.24128469530669103,0.1111111111111111,-0.006347646649295089
2021-11-30,35.081459045410156,21.3935126549304,0.0082504905383504,0.0111443491154837,-0.0071788602500019,0.0075114230313861,XLF,-0.0082504905383504,-0.0111443491154837,-0.399205091680811,-0.5527461645259648,1.146066068529248,-0.5425659695628687,-0.2795142483268009,428.2448425292969,-0.0080347707082866,-0.0080347707082866,27.190000534057617,0.6722017313235555,high_vix,0.03364340414297162,-0.4759756281033879,-0.20020161402921594,0.1111111111111111,0.0037381560158857357
2021-12-31,36.26171875,21.47463387831223,0.0080075913725003,0.0115508593165915,0.045486360866763,0.0740521248698222,XLF,-0.0080075913725003,-0.0115508593165915,-1.8004490445164771,-0.8049482901314062,1.1754330584075434,-0.4415190453998909,-0.3523384027438387,448.05023193359375,0.0462478176907452,0.0,17.219999313354492,-0.3666789637688646,high_vix,0.00025573881692331213,-1.3026986673239418,-0.4780939368381805,0.1111111111111111,2.8415424102590237e-05
2022-01-31,36.270992279052734,21.774463305330087,0.0078338424088994,0.0123478075919225,-0.0251581825224435,0.0793277040395741,XLF,-0.0078338424088994,-0.0123478075919225,-0.5581544760006814,0.0381240222866782,1.1978598031958034,-0.254248310014943,-0.1529785362936141,424.4195251464844,-0.0527411997648775,-0.0527411997648775,24.829999923706055,0.4419280437746498,high_vix,-0.013825085928253933,-0.26001522685700157,-0.013133070497719314,0.1111111111111111,-0.0015361206586948814
2022-02-28,35.7695426940918,21.650689377746424,0.0085228650614165,0.0134355953575968,0.0196138834417054,0.0122942178635159,XLF,-0.0085228650614165,-0.0134355953575968,-0.0370739600212937,-0.2018162265467963,1.1327105911541826,-0.2378914423634849,-0.0364989849122516,411.8919067382813,-0.02951706428652,-0.0807014986673894,30.149999618530273,0.21425693560897,high_vix,-0.0012992745583740861,-0.119445093284045,0.0595031992047775,0.1111111111111111,-0.0001443638398193429
2022-03-31,35.72306823730469,21.610213868967197,0.009615753104193,0.0155219670007959,-0.0148545223796187,0.0299561603216815,XLF,-0.009615753104193,-0.0155219670007959,-0.2254642034885679,-0.7071390570006487,1.0078637128961532,-0.4620036026480085,-0.2614855996707593,427.3750305175781,0.0375902597890442,-0.0461448291786175,20.559999465942383,-0.3180762943258497,high_vix,-0.09942615734936766,-0.4663016302446083,-0.19289831423088183,0.1111111111111111,-0.011047350816596406
2022-04-30,32.171260833740234,21.55199595730169,0.0107181965014238,0.0158463153981585,-0.1130305841585751,-0.1353451226141387,XLF,-0.0107181965014238,-0.0158463153981585,-1.012959752881459,-0.8296617517206117,1.0685615426239683,-0.3197858804419848,-0.0730167358059036,389.86474609375,-0.0877690125658506,-0.129863755652441,33.400001525878906,0.6245137350906051,high_vix,0.027817740741895802,-0.9213107523010353,-0.26037518597373915,0.1111111111111111,0.003090860082432867
2022-05-31,33.066192626953125,21.656074400247935,0.0110737008130559,0.0165631503491502,-0.075576869692136,-0.0574453421634609,XLF,-0.0110737008130559,-0.0165631503491502,-0.7242235652500254,-0.399662753545541,1.2553212372178149,0.0175582623029325,0.1289323962498142,390.7448120117187,0.0022573621410668,-0.1278995430368806,26.190000534057617,-0.2158682833063601,high_vix,-0.10860852615520067,-0.5619431593977832,0.028240744431634802,0.1111111111111111,-0.012067614017244517
2022-06-30,29.47492218017578,21.355922255202973,0.0119631115031998,0.0165466971731128,-0.1749050785790041,-0.1871614695545621,XLF,-0.0119631115031998,-0.0165466971731128,-0.6189055232620493,-0.4354262169593262,1.1808735953177112,0.1539309124054024,0.3877262148490271,358.5238037109375,-0.0824604890718673,-0.1998133732378585,28.709999084472656,0.0962198739605988,high_vix,0.07186022084016996,-0.5271658701106877,0.12803726657252334,0.1111111111111111,0.007984468982241106
2022-07-31,31.59299659729004,20.99000043047363,0.011700717098122,0.0171566735316534,-0.0179745593260594,-0.1289734685440171,XLF,-0.011700717098122,-0.0171566735316534,-0.5254203886853168,-1.011820349004504,1.036237944519636,0.1903304600034489,0.3172736223120247,391.5393981933594,0.0920875940193943,-0.1261261120128377,21.329999923706055,-0.2570532705017728,high_vix,-0.019578806325518117,-0.7686203688449104,0.013319583161095161,0.1111111111111111,-0.0021754229250575685
2022-08-31,30.974443435668945,20.76078143311361,0.0113444747852029,0.0149930739920503,-0.0632594509710543,-0.1340553693803549,XLF,-0.0113444747852029,-0.0149930739920503,-0.6117385924908794,-0.966010365180627,0.7792961595020804,0.2824070630290892,0.2577406520021722,375.5638122558594,-0.0408019882832085,-0.1617819041514918,25.8700008392334,0.2128458008329203,high_vix,-0.0765596095798099,-0.7888744788357531,-0.024174714909386122,0.1111111111111111,-0.008506623286645544
2022-09-30,28.603052139282227,21.069204356359677,0.011503264321926,0.0138748812352169,-0.0295800625210795,-0.1993114379404624,XLF,-0.011503264321926,-0.0138748812352169,0.1935937489616,-0.5424991936073368,0.7962328774288437,0.4480095067684476,0.2847307090604379,340.844482421875,-0.0924458872260334,-0.2392717197111236,31.6200008392334,0.2222651648035427,high_vix,0.11923584563247425,-0.1744527223228684,0.24156153275854397,0.1111111111111111,0.013248427292497138
2022-10-31,32.0135612487793,21.025689081449823,0.0109804103895811,0.0163333535159827,0.0133119582434713,-0.0049018776657813,XLF,-0.0109804103895811,-0.0163333535159827,0.4308596246071558,0.1363409915546583,0.888527540475311,0.5231438976766712,0.1192549999067738,368.5466918945313,0.0812752175884377,-0.1774433632049671,25.8799991607666,-0.1815307250512381,high_vix,0.06856968817216735,0.2836003080809071,0.39313896329547543,0.1111111111111111,0.007618854241351928
2022-11-30,34.20872116088867,20.978992830050867,0.0103317173896523,0.0168599508934101,0.1044176219642822,0.0345527695560643,XLF,-0.0103317173896523,-0.0168599508934101,0.6013068350135502,0.3088904775306954,0.9232547038214728,0.4318624902067672,0.2515759053980507,389.0348815917969,0.0555918426290711,-0.1317159240987596,20.579999923706055,-0.2047913218287582,high_vix,-0.0522046507146664,0.45509865627212276,0.4686323341696683,0.1111111111111111,-0.005800516746074044
2022-12-31,32.42286682128906,21.049960933532937,0.0091846878989863,0.0155791055157958,0.1335457021651498,0.1000153494246036,XLF,-0.0091846878989863,-0.0155791055157958,0.2472336719346917,0.3539886980438154,1.137246272980827,0.4851667716396519,0.172533439269381,366.6154479980469,-0.0576283378549948,-0.1817536921789083,21.670000076293945,0.0529640503706865,high_vix,0.06900591331684591,0.30061118498925354,0.440225908420621,0.1111111111111111,0.0076673237018717675
2023-01-31,34.66023635864258,21.0835864009335,0.00907068279842,0.0120732016071782,0.0826735610354565,0.0970860662712709,XLF,-0.00907068279842,-0.0120732016071782,0.5902586825339384,0.7850320812108101,1.2326356074969995,0.5536607849641406,0.4628788306374659,389.67095947265625,0.0628874522350519,-0.1302962665793017,19.399999618530273,-0.1047531356608971,high_vix,-0.022975745140338844,0.6876453818723742,0.6797061286802825,0.1111111111111111,-0.0025528605711487603
2023-02-28,33.8638916015625,20.940506545721483,0.008514666337655,0.0098362392938031,-0.0100801651632748,0.0932849099256512,XLF,-0.008514666337655,-0.0098362392938031,0.6272583300627704,0.9353570785440832,1.12925551475834,0.6714303862290181,0.6847179061283072,379.8735656738281,-0.025142735327485,-0.1521629973620238,20.700000762939453,0.0670103695861652,high_vix,-0.09547683643160199,0.7813077043034269,0.7818830968092817,0.1111111111111111,-0.01060853738128911
2023-03-31,30.630674362182617,21.68987786076853,0.0099337695562903,0.0139699356927022,-0.0552755704480049,0.0708883168490868,XLF,-0.0099337695562903,-0.0139699356927022,-0.9033380968348548,-0.8379968791177752,1.7181422393195738,-0.2316416882396917,-0.4414237494463308,393.95843505859375,0.0370777823399781,-0.1207270815184334,18.700000762939453,-0.0966183539268621,high_vix,0.031726237048388395,-0.870667487976315,-0.2152786443152798,0.1111111111111111,0.0035251374498209325
2023-04-30,31.60247039794922,21.155165386332925,0.0093617559014085,0.0135359446446216,-0.0882211514385966,-0.0128411471512172,XLF,-0.0093617559014085,-0.0135359446446216,-1.478517883070315,-1.0073875798840537,1.4661044257162164,-0.29745244106018,-0.4405874448924264,400.2518615722656,0.0159748490033875,-0.1066808294129225,15.779999732971191,-0.1561497813280979,low_vix,-0.04250833916960528,-1.2429527314771844,-0.39962776364773367,0.1111111111111111,-0.0047231487966228084
2023-05-31,30.25910186767578,21.07850417590766,0.0094761305239973,0.0142954439743327,-0.1064493643052055,-0.1154565022947583,XLF,-0.0094761305239973,-0.0142954439743327,-1.1219448202406412,-0.7447865804047159,1.1208537900527484,-0.5282026195851824,-0.8716128732817898,402.09954833984375,0.0046163102410567,-0.102556990977209,17.940000534057617,0.1368821823598169,high_vix,0.06616048779147188,-0.9333657003226785,-0.5085037998217683,0.1111111111111111,0.007351165310163541
2023-06-30,32.26105880737305,21.04958431371391,0.0089265502376197,0.0095097371376099,0.0532271808943045,-0.0049905523409722,XLF,-0.0089265502376197,-0.0095097371376099,0.0788831710869454,-0.5498008764924894,1.0334158472379822,-0.6481927429760954,0.1813056512072833,428.1554870605469,0.0647997214328659,-0.044402933990659,13.59000015258789,-0.2424749304333413,low_vix,0.04805722283781688,-0.235458852702772,-0.0441199943024759,0.1111111111111111,0.005339691426424098
2023-07-31,33.81143569946289,20.95035674918283,0.0088061711973205,0.0091280011526975,0.0698985007721744,-0.024489176888375,XLF,-0.0088061711973205,-0.0091280011526975,0.0119086225728291,-0.8236805340403135,0.864823574606001,-0.6404607252432908,0.1805170041959853,442.17047119140625,0.0327333983900981,-0.0131229945285664,13.630000114440918,0.002943337851649,low_vix,-0.0268895967886148,-0.4058859557337422,-0.127322478577736,0.1111111111111111,-0.0029877329765127555
2023-08-31,32.902259826660156,20.896151047745764,0.00877502725694,0.0075921941287376,0.0873508397751858,-0.0283969658956141,XLF,-0.00877502725694,-0.0075921941287376,0.1145246671938173,-1.0317845959827543,0.8446365716097151,-0.8894393260781946,0.6763775392190466,434.9842834472656,-0.0162520751889599,-0.0291617938237439,13.56999969482422,-0.0044020850413,low_vix,-0.030881969315245117,-0.4586299643944685,-0.08709044851139372,0.1111111111111111,-0.003431329923916124
2023-09-30,31.886173248291016,21.062970095566676,0.0055867483224458,0.007240344514714,-0.0116203736932637,0.0409882874684099,XLF,-0.0055867483224458,-0.007240344514714,0.3137205741317477,0.3491200333062771,1.0041241550982458,0.5993149025640927,0.6960876529645739,414.35107421875,-0.0474343786975398,-0.0752129009495488,17.520000457763672,0.2910833346920438,high_vix,-0.02441968428604735,0.33142030371901243,0.5904663684485578,0.1111111111111111,-0.002713298254005261
2023-10-31,31.10752296447754,21.1795848409906,0.0058797993331904,0.0083780125740204,-0.0799703614782706,-0.0156616690796361,XLF,-0.0058797993331904,-0.0083780125740204,0.2287530142151356,0.1299002879044671,0.852259002242623,0.6688100149884696,0.5739908454652284,405.3561096191406,-0.0217085586578221,-0.0952886959352827,18.13999938964844,0.0353880659637784,high_vix,0.1093942039576068,0.17932665105980133,0.5013033933207484,0.1111111111111111,0.012154911550845198
2023-11-30,34.51050567626953,20.910908682591025,0.0052830588842395,0.0089079767775824,0.0488794951496383,0.1404999998739322,XLF,-0.0052830588842395,-0.0089079767775824,1.4777476486900278,0.9238631096424316,0.6492767615775014,0.8243724666360512,0.5710427293841436,442.3827819824219,0.0913435655332055,-0.0126491396438153,12.920000076293944,-0.2877618240898774,low_vix,0.052539140696486575,1.2008053791662296,0.8665271959498542,0.1111111111111111,0.0058376822996096195
