Date,portfolio_return,selected_symbols,turnover,transaction_cost_rate,net_portfolio_return
2018-04-30,0.014907818248087845,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.014907818248087845
2018-05-31,0.008996513432104305,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.008996513432104305
2018-06-30,0.03656915748763969,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.03656915748763969
2018-07-31,0.016734933868324486,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.016734933868324486
2018-08-31,0.004907518169641016,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.004907518169641016
2018-09-30,-0.06333217761346424,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.06333217761346424
2018-10-31,0.02564343128788254,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.02564343128788254
2018-11-30,-0.08856705290440547,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.08856705290440547
2018-12-31,0.07485704551858752,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.07485704551858752
2019-01-31,0.0325428107249898,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0325428107249898
2019-02-28,0.016880498817042146,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.016880498817042146
2019-03-31,0.03261013111646784,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.03261013111646784
2019-04-30,-0.06334046579972626,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.06334046579972626
2019-05-31,0.0747633860545359,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0747633860545359
2019-06-30,0.007083286428739689,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.007083286428739689
2019-07-31,-0.01591328411415982,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.01591328411415982
2019-08-31,0.02601024725104316,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.02601024725104316
2019-09-30,0.010545480575003499,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.010545480575003499
2019-10-31,0.02836772412448064,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.02836772412448064
2019-11-30,0.03062124219796933,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.03062124219796933
2019-12-31,-0.013291117369324508,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.013291117369324508
2020-01-31,-0.09387695298306363,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.09387695298306363
2020-02-29,-0.14548424330068702,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.14548424330068702
2020-03-31,0.13303085687768798,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.13303085687768798
2020-04-30,0.04430424853943155,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.04430424853943155
2020-05-31,0.005799348074744334,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.005799348074744334
2020-06-30,0.048556153058457466,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.048556153058457466
2020-07-31,0.046759392128541764,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.046759392128541764
2020-08-31,-0.030195319292010553,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.030195319292010553
2020-09-30,-0.0181295029259281,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.0181295029259281
2020-10-31,0.12307177360512853,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.12307177360512853
2020-11-30,0.03145938663328529,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.03145938663328529
2020-12-31,-0.01029748015660148,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.01029748015660148
2021-01-31,0.040523689613928604,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.040523689613928604
2021-02-28,0.060860937656941186,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.060860937656941186
2021-03-31,0.04188663682559037,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.04188663682559037
2021-04-30,0.017404490975251492,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.017404490975251492
2021-05-31,0.003934840836087021,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.003934840836087021
2021-06-30,0.01181383964913041,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.01181383964913041
2021-07-31,0.0208361274339997,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0208361274339997
2021-08-31,-0.033234434542104126,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.033234434542104126
2021-09-30,0.07292429471431706,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.07292429471431706
2021-10-31,-0.0165080500115934,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.0165080500115934
2021-11-30,0.057654847626455216,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.057654847626455216
2021-12-31,-0.023063375491717893,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.023063375491717893
2022-01-31,-0.010722023166283418,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.010722023166283418
2022-02-28,0.0493336968819212,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0493336968819212
2022-03-31,-0.05848822426879351,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.05848822426879351
2022-04-30,0.017153150369582176,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.017153150369582176
2022-05-31,-0.08788617094673036,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.08788617094673036
2022-06-30,0.08476574267790125,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.08476574267790125
2022-07-31,-0.026026897315937606,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.026026897315937606
2022-08-31,-0.0878606148520488,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.0878606148520488
2022-09-30,0.09891827114402958,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.09891827114402958
2022-10-31,0.059184616964255955,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.059184616964255955
2022-11-30,-0.046092072797544396,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.046092072797544396
2022-12-31,0.046509506552067745,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.046509506552067745
2023-01-31,-0.03113917412297097,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.03113917412297097
2023-02-28,0.017020845714164266,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.017020845714164266
2023-03-31,0.013453196122136146,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.013453196122136146
2023-04-30,-0.03238215434060023,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.03238215434060023
2023-05-31,0.06968519698374998,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.06968519698374998
2023-06-30,0.0327721653665677,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0327721653665677
2023-07-31,-0.022617425149651184,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.022617425149651184
2023-08-31,-0.04090147864314058,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.04090147864314058
2023-09-30,-0.02573818304285559,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.02573818304285559
2023-10-31,0.07330486074278114,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.07330486074278114
2023-11-30,0.040145921375107786,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.040145921375107786
2023-12-31,-0.003107296312697608,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.003107296312697608
2024-01-31,0.04439667982510204,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.04439667982510204
2024-02-29,0.04354910092923004,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.04354910092923004
2024-03-31,-0.031073681604913736,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.031073681604913736
2024-04-30,0.0320154383770335,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0320154383770335
2024-05-31,0.0015726461316272308,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0015726461316272308
2024-06-30,0.03173395754205133,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.03173395754205133
2024-07-31,0.02666139841307269,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.02666139841307269
2024-08-31,0.020547978270429645,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.020547978270429645
2024-09-30,-0.014796424947262977,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.014796424947262977
2024-10-31,0.059402162621438076,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.059402162621438076
2024-11-30,-0.057920024697127016,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.057920024697127016
2024-12-31,0.035789875138060104,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.035789875138060104
2025-01-31,0.003071430988681678,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.003071430988681678
2025-02-28,-0.028949315168766393,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.028949315168766393
2025-03-31,-0.02247563756267089,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.02247563756267089
2025-04-30,0.039316992155076495,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.039316992155076495
2025-05-31,0.02937230795823337,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.02937230795823337
2025-06-30,0.012922954550077166,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.012922954550077166
2025-07-31,0.023907000483914094,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.023907000483914094
2025-08-31,0.0154513725442723,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0154513725442723
2025-09-30,0.0021560646399703125,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0021560646399703125
2025-10-31,0.018597895921723426,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.018597895921723426
2025-11-30,0.00016449130627012786,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.00016449130627012786
2025-12-31,0.041375896446926665,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.041375896446926665
2026-01-31,0.03978670952210747,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.03978670952210747
2026-02-28,-0.0423027333126581,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.0423027333126581
2026-03-31,0.05225958693830701,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.05225958693830701
2026-04-30,0.010319178142381948,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.010319178142381948
2026-05-31,0.0038941673505758796,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0038941673505758796
